KAN-66 – CHUẨN HÓA THIẾT KẾ & CẬP NHẬT TEST CASE CHỌN GHẾ & GIỎ HÀNG

BVA-0,0,Biên dưới – không có ghế,Không cho xác nhận đặt vé
BVA-1,1,Giá trị hợp lệ nhỏ nhất,Cho phép tiếp tục đặt vé
BVA-10,10,Giá trị hợp lệ lớn nhất,Cho phép đặt tối đa 10 ghế
BVA-11,11,Vượt biên trên,Từ chối đặt quá 10 ghế

R1,Có,Không,Chỉ có ghế thường,Tổng = thường × giá thường
R2,Không,Có,Chỉ có ghế VIP,Tổng = VIP × giá VIP
R3,Có,Có,Có cả thường và VIP,Tổng = thường × giá thường + VIP × giá VIP
R4,Không,Không,Không chọn ghế,Tổng = 0; không cho xác nhận đặt vé

T1,Trống,Người dùng chọn ghế,Đang giữ,Ghế được đánh dấu đang chọn
T2,Đang giữ,Xác nhận đặt vé thành công,Đã bán,Ghế không còn khả dụng
T3,Đang giữ,Người dùng bỏ chọn/hủy,Trống,Ghế trở lại trạng thái có thể chọn
T4,Đã bán,Người dùng khác chọn ghế,Đã bán,Không cho phép chọn lại

TC-QG-01,Giới hạn đặt vé,BVA,0 ghế,Không cho xác nhận đặt vé,BVA-0
TC-QG-02,Giới hạn đặt vé,BVA,1 ghế,Cho phép tiếp tục đặt vé,BVA-1
TC-QG-03,Giới hạn đặt vé,BVA,10 ghế,Cho phép đặt tối đa 10 ghế,BVA-10
TC-QG-04,Giới hạn đặt vé,BVA,11 ghế,Từ chối đặt quá 10 ghế,BVA-11
TC-QG-05,Tính tổng tiền,Decision Table,2 ghế thường,Tổng = 2 × giá thường,R1
TC-QG-06,Tính tổng tiền,Decision Table,2 ghế VIP,Tổng = 2 × giá VIP,R2
TC-QG-07,Tính tổng tiền,Decision Table,2 thường + 2 VIP,Tổng = 2×giá thường + 2×giá VIP,R3
TC-QG-08,Tính tổng tiền,Decision Table,0 ghế,Tổng = 0 và không cho xác nhận,R4; BVA-0
TC-QG-09,Trạng thái ghế,State Transition,Ghế đang Trống,Ghế chuyển sang Đang giữ,T1
TC-QG-10,Trạng thái ghế,State Transition,Ghế Đang giữ,Đặt thành công → Đã bán,T2
TC-QG-11,Trạng thái ghế,State Transition,Ghế Đang giữ,Bỏ chọn → Trống,T3
TC-QG-12,Trạng thái ghế,State Transition,Ghế Đã bán,Không cho phép chọn lại,T4
